Wavelength	Sample3	Sample3	Sample4	Sample4
354.834198	13.471	13.798	8.76	8.247
355.6601257	13.446	13.804	8.75	8.241
356.4860535	13.454	13.808	8.737	8.226
357.3119202	13.511	13.833	8.785	8.272
358.1377869	13.517	13.845	8.767	8.275
358.9635925	13.571	13.872	8.813	8.321
359.7893982	13.574	13.887	8.819	8.306
360.6151733	13.583	13.89	8.843	8.309
361.4408875	13.601	13.928	8.877	8.341
362.2666016	13.594	13.951	8.856	8.348
363.0922852	13.619	13.992	8.885	8.352
363.9179382	19.623	14.002	8.896	8.343
364.7435608	19.672	14.025	8.935	8.376
365.5691528	19.69	14.04	8.944	8.41
366.3947144	19.68	14.051	8.9	8.394
367.2202454	19.668	14.067	8.894	8.398
368.0457458	19.728	14.123	8.95	8.438
368.8712158	19.756	14.139	8.987	8.47
369.6966553	19.727	14.098	8.963	8.436
370.5220642	19.609	14.005	8.861	8.347
371.3474731	19.543	13.927	8.808	8.299
372.172821	19.537	13.941	8.821	8.315
372.9981384	13.553	13.944	8.837	8.324
373.8234558	13.573	13.983	8.886	8.367
374.6487122	13.568	13.997	8.872	8.36
375.4739685	13.576	14.01	8.886	8.377
376.2991638	13.564	13.988	8.853	8.345
377.1243591	13.591	13.997	8.887	8.366
377.9494934	13.636	14.051	8.924	8.402
378.7746277	13.696	14.122	8.965	8.436
379.5997314	13.777	14.174	8.997	8.498
380.4247742	13.851	14.24	9.061	8.556
381.2498169	13.945	14.326	9.143	8.65
382.0748291	14.002	14.437	9.234	8.704
382.8998108	14.043	14.479	9.246	8.729
383.724762	14.069	14.508	9.279	8.751
384.5496826	14.044	14.446	9.221	8.687
385.3745728	14.052	14.414	9.215	8.668
386.1994324	14.014	14.39	9.165	8.625
387.0242615	13.974	14.364	9.137	8.603
387.8490906	13.989	14.446	9.175	8.637
388.6738586	13.926	14.367	9.126	8.575
389.4985962	13.939	14.337	9.119	8.575
390.3233032	13.949	14.314	9.154	8.614
391.1480103	14.038	14.401	9.245	8.706
391.9726563	14.042	14.418	9.281	8.75
392.7973022	13.967	14.331	9.199	8.687
393.6218872	13.887	14.222	9.141	8.643
394.4464722	13.874	14.217	9.123	8.633
395.2710266	13.816	14.197	9.082	8.6
396.09552	13.809	14.245	9.078	8.628
396.9200134	13.824	14.254	9.104	8.651
397.7444763	13.856	14.254	9.161	8.702
398.5689087	13.815	14.203	9.141	8.652
399.39328	13.745	14.164	9.103	8.63
400.2176514	13.721	14.173	9.091	8.633
401.0419922	13.676	14.12	9.067	8.616
401.8663025	13.615	14.07	9.017	8.57
402.6906128	13.575	14.027	8.985	8.534
403.5148621	13.577	14.036	8.971	8.536
404.3390808	13.509	13.951	8.913	8.495
405.163269	13.463	13.905	8.892	8.479
405.9874268	13.462	13.894	8.897	8.495
406.8115845	13.46	13.91	8.913	8.492
407.6356812	13.434	13.906	8.907	8.478
408.4597473	13.409	13.893	8.915	8.476
409.2838135	13.414	13.887	8.917	8.497
410.1078186	13.402	13.846	8.889	8.489
410.9318237	13.4	13.839	8.886	8.501
411.7557983	13.443	13.896	8.957	8.563
412.5797119	13.418	13.915	8.965	8.556
413.4036255	13.329	13.831	8.893	8.487
414.2275085	13.282	13.804	12.866	8.441
415.0513611	13.231	13.731	12.815	8.411
415.8751831	13.265	13.782	12.871	8.448
416.6989746	13.32	13.8	12.892	8.491
417.5227356	13.381	13.86	12.968	8.539
418.3464661	13.367	13.846	12.949	8.521
419.170166	13.299	13.776	12.889	8.474
419.9938354	13.242	13.726	12.835	8.439
420.8174744	13.249	13.72	12.846	8.475
421.6410828	13.277	13.775	20.893	8.528
422.4646912	13.326	13.83	20.956	8.591
423.2882385	13.343	13.858	20.97	8.617
424.1117554	13.282	13.827	20.94	8.585
424.9352722	13.255	13.788	20.911	8.551
425.758728	13.237	13.774	20.917	8.547
426.5821838	13.325	13.815	20.974	8.601
427.4055786	13.295	13.797	20.957	8.589
428.2289734	13.305	13.806	20.986	8.606
429.0523376	13.242	13.781	8.949	8.578
429.8756714	13.293	13.821	8.978	8.609
430.6989441	13.305	13.81	8.96	8.589
431.5222168	13.29	13.742	8.917	8.552
432.345459	13.35	13.794	8.981	8.619
433.1686707	13.34	13.802	9.017	8.643
433.9918518	13.391	13.859	9.08	8.682
434.8150024	13.376	13.844	9.092	8.716
435.6381531	13.418	13.899	9.108	8.742
436.4612427	13.473	13.991	9.181	8.824
437.2843018	13.454	14.012	9.173	8.8
438.1073303	13.481	14.03	9.206	8.862
438.9303589	13.44	13.99	9.213	8.863
439.7533264	13.553	14.056	9.279	8.952
440.5762939	13.6	14.098	9.344	8.985
441.3992004	13.685	14.155	9.388	9.036
442.2221069	13.628	14.107	9.343	8.984
443.0449524	13.613	14.08	9.305	8.96
443.8677979	13.656	14.144	9.36	9.032
444.6906128	13.723	14.25	9.467	9.124
445.5133972	13.732	14.287	9.495	9.174
446.3361206	13.769	14.296	9.522	9.188
447.158844	13.805	14.264	9.5	9.18
447.9815369	13.914	14.361	9.572	9.246
448.8041992	13.947	14.397	9.621	9.303
449.6268311	13.951	14.444	9.662	9.345
450.4494629	13.88	14.36	9.62	9.292
451.2720337	13.839	14.321	9.564	9.221
452.094574	13.832	14.308	9.569	9.209
452.9170837	13.864	14.335	9.593	9.242
453.7395935	13.876	14.327	9.598	9.273
454.5620422	13.919	14.349	9.633	9.308
455.3844604	13.969	14.405	9.712	9.379
456.2068787	13.971	14.404	9.701	9.373
457.0292664	13.988	14.406	9.704	9.393
457.851593	14.034	14.446	9.707	9.388
458.6739197	13.998	14.436	9.703	9.388
459.4962158	14.025	14.496	9.718	9.399
460.3184509	13.921	14.407	9.65	9.336
461.140686	14.033	14.511	9.761	9.425
461.9628906	14.024	14.524	9.791	9.445
462.7850647	14.044	14.559	9.816	9.485
463.6072083	13.972	14.521	9.761	9.438
464.4293213	13.905	14.45	9.705	9.411
465.2514038	13.944	14.509	9.753	9.456
466.0734863	14.038	14.579	9.814	9.508
466.8955078	14.129	14.662	9.89	9.554
467.7174988	14.207	14.696	9.949	9.599
468.5394897	14.147	14.631	9.9	9.566
469.3614197	14.161	14.632	9.925	9.601
470.1833496	14.086	14.585	9.868	9.562
471.0052185	14.061	14.551	9.861	9.544
471.8270874	13.994	14.516	9.81	9.495
472.6488953	14.007	14.521	9.808	9.486
473.4707031	14.091	14.617	9.89	9.567
474.2924805	14.144	14.66	9.932	9.594
475.1142273	14.174	14.702	9.991	9.658
475.9359436	14.147	14.666	9.965	9.639
476.7576294	14.062	14.587	9.904	9.597
477.5792847	14.07	14.573	9.875	9.592
478.4009094	14.053	14.562	9.869	9.582
479.2225037	14.115	14.602	9.906	9.623
480.0440674	14.063	14.577	9.902	9.59
480.8656006	14.053	14.558	9.877	9.553
481.6871338	14.059	14.559	9.896	9.544
482.508606	14.074	14.572	9.899	9.531
483.3300476	14.026	14.566	9.905	9.536
484.1514893	13.971	14.495	9.831	9.474
484.9728699	13.96	14.498	9.827	9.474
485.7942505	14.012	14.516	9.837	9.505
486.6156006	14.036	14.565	9.87	9.552
487.4368896	14.034	14.561	9.871	9.568
488.2581787	14.024	14.554	9.87	9.57
489.0794373	14.023	14.539	9.853	9.555
489.9006653	14.025	14.539	9.828	9.543
490.7218628	14.007	14.532	9.801	9.507
491.5430298	13.982	14.537	9.792	9.501
492.3641663	13.915	14.469	9.76	9.436
493.1852722	13.918	14.479	9.782	9.448
494.0063477	13.953	14.51	9.844	9.483
494.8274231	14.001	14.554	9.868	9.54
495.6484375	13.961	14.502	9.814	9.492
496.4694214	13.936	14.479	9.787	9.484
497.2904053	13.9	14.46	9.761	9.445
498.1113281	13.897	14.465	9.755	9.449
498.932251	13.895	14.461	9.77	9.441
499.7531128	13.869	14.436	9.744	9.423
500.5739746	13.877	14.428	9.77	9.425
501.3948059	13.878	14.426	9.733	9.412
502.2156067	13.889	14.42	9.768	9.44
503.036377	13.872	14.392	9.712	9.41
503.8571167	13.854	14.375	9.711	9.422
504.6778259	13.942	14.461	9.775	9.487
505.4985046	13.966	14.509	9.821	9.522
506.3191528	13.951	14.497	9.795	9.477
507.1397705	13.952	14.504	9.806	9.494
507.9603577	13.94	14.494	9.804	9.473
508.7809448	13.887	14.422	9.778	9.441
509.6014709	13.777	14.321	9.659	9.328
510.4219666	13.7	14.227	9.588	9.279
511.2424622	13.727	14.256	9.601	9.298
512.0629272	13.758	14.279	9.614	9.316
512.8833618	13.727	14.234	9.54	9.248
513.7037354	13.617	14.156	9.433	9.108
514.5241089	13.532	14.042	9.366	9.028
515.3444214	13.46	13.988	9.341	8.997
516.1647339	13.534	14.016	9.413	9.108
516.9850464	13.555	14.036	9.423	9.117
517.8052979	13.632	14.132	9.471	9.174
518.6254883	13.547	14.076	9.374	9.084
519.4456787	13.589	14.12	9.414	9.114
520.2658691	13.59	14.105	9.42	9.123
521.0859985	13.577	14.138	9.446	9.14
521.9061279	13.522	14.078	9.37	9.106
522.7261963	13.489	14.01	9.327	9.048
523.5462646	13.509	14.003	9.329	9.059
524.366272	13.426	13.977	9.284	8.985
525.1862793	13.367	13.966	9.242	8.944
526.0062256	13.301	13.898	9.18	8.859
526.8261719	13.328	13.899	9.193	8.892
527.6460571	13.283	13.849	9.157	8.842
528.4659424	13.297	13.837	9.13	8.839
529.2858276	13.311	13.855	9.145	8.872
530.1056519	13.337	13.897	9.159	8.913
530.925415	13.353	13.927	9.21	8.945
531.7451782	13.304	13.897	9.189	8.895
532.5649414	13.33	13.877	9.208	8.894
533.3846436	13.325	13.888	9.216	8.91
534.2042847	13.274	13.802	9.139	8.82
535.0239868	13.171	13.723	9.022	8.747
535.8435669	13.051	13.656	8.911	8.645
536.663208	13.065	13.677	8.956	8.685
537.4827271	13.083	13.757	9.033	8.725
538.3023071	13.14	13.74	9.062	8.73
539.1218262	13.098	13.679	9.034	8.709
539.9412842	13.111	13.642	9.002	8.697
540.7607422	13.065	13.648	8.981	8.681
541.5801392	13.068	13.681	8.958	8.678
542.3995361	13.111	13.72	9.04	8.727
543.2189331	13.11	13.688	9.059	8.74
544.038269	13.192	13.742	9.113	8.789
544.8575439	13.15	13.715	9.065	8.744
545.6768799	13.114	13.639	9.005	8.683
546.4960938	13.044	13.604	8.959	8.623
547.3153076	13.003	13.559	8.87	8.57
548.1345215	13.109	13.722	8.982	8.702
548.9536743	13.046	13.628	8.896	8.623
549.7728271	13.059	13.681	8.985	8.697
550.5919189	13.015	13.583	8.918	8.636
551.4110107	12.99	13.601	8.898	8.65
552.2301025	12.967	13.541	8.83	8.587
553.0491333	12.924	13.55	8.804	8.561
553.868103	12.977	13.55	8.869	8.608
554.6870728	13.02	13.588	8.917	8.641
555.5060425	13.022	13.626	8.927	8.655
556.3249512	13.039	13.66	8.938	8.663
557.1437988	13.022	13.651	8.904	8.642
557.9626465	12.962	13.567	8.84	8.586
558.7814941	12.977	13.618	8.85	8.59
559.6002808	13.026	13.631	8.903	8.617
560.4190674	13.107	13.69	8.985	8.679
561.237793	13.017	13.611	8.922	8.598
562.0565186	12.938	13.576	8.861	8.56
562.8751831	12.958	13.563	8.841	8.563
563.6938477	12.977	13.55	8.85	8.607
564.5125122	12.976	13.558	8.874	8.621
565.3310547	12.949	13.574	8.899	8.601
566.1496582	12.981	13.597	8.913	8.607
566.9682007	13.053	13.642	8.966	8.641
567.7866821	13.084	13.667	8.973	8.667
568.6052246	13.178	13.771	9.071	8.749
569.423645	13.149	13.74	9.012	8.717
570.2420654	13.15	13.723	8.965	8.7
571.0604858	13.024	13.595	8.825	8.564
571.8788452	13.073	13.66	8.866	8.6
572.6972046	13.12	13.715	8.925	8.639
573.5155029	13.156	13.774	8.979	8.715
574.3338013	12.994	13.612	8.824	8.582
575.1520386	12.865	13.517	8.762	8.509
575.9702759	12.805	13.425	8.697	8.401
576.7885132	12.893	13.521	8.813	8.464
577.6066895	13.009	13.639	8.905	8.552
578.4248047	13.046	13.73	8.948	8.63
579.2429199	13.104	13.746	8.972	8.674
580.0610352	13.083	13.707	8.955	8.671
580.8790894	13.133	13.727	9.009	8.692
581.6970825	13.13	13.725	9.003	8.7
582.5151367	13.089	13.69	8.965	8.678
583.3330688	13.064	13.651	8.911	8.669
584.151062	13.03	13.654	8.897	8.663
584.9689331	13.089	13.7	8.944	8.688
585.7868652	13.141	13.763	9.04	8.748
586.6046753	13.196	13.795	9.099	8.817
587.4225464	13.185	13.776	9.09	8.811
588.2403564	13.178	13.75	9.065	8.806
589.0581055	13.252	13.83	9.119	8.808
589.8758545	13.205	13.798	9.086	8.755
590.6936035	13.173	13.794	9.015	8.687
591.5112915	13.116	13.718	8.94	8.612
592.3289185	13.144	13.75	8.925	8.634
593.1466064	13.234	13.828	9.01	8.721
593.9641724	13.275	13.911	9.026	8.788
594.7817383	13.343	13.957	9.112	8.874
595.5993042	13.258	13.869	9.044	8.81
596.4168091	13.317	13.907	9.14	8.899
597.234314	13.296	13.909	9.089	8.838
598.0518188	13.403	14.034	9.182	8.928
598.8692627	13.298	13.943	9.072	8.799
599.6866455	13.332	13.963	9.095	8.854
600.5040283	13.334	13.971	9.09	8.838
601.3213501	13.483	14.089	9.193	8.964
602.1386719	13.497	14.112	9.203	8.952
602.9559937	13.497	14.108	9.196	8.939
603.7732544	13.424	14.048	9.145	8.859
604.5905151	13.448	14.094	9.172	8.846
605.4077148	13.463	14.109	9.203	8.9
606.2249146	13.497	14.144	9.259	8.946
607.0420532	13.572	14.181	9.34	9.042
607.8591919	13.604	14.265	9.373	9.087
608.6762695	13.681	14.387	9.446	9.196
609.4933472	13.75	14.499	9.515	9.296
610.3103638	13.773	14.511	9.552	9.312
611.1273804	13.803	14.515	9.556	9.305
611.944397	13.808	14.538	9.533	9.263
612.7613525	13.845	14.543	9.511	9.242
613.5782471	13.786	14.516	9.471	9.209
614.3951416	13.71	14.423	9.433	9.183
615.2120361	13.715	14.42	9.481	9.267
616.0288696	13.754	14.451	9.531	9.293
616.8457031	13.738	14.411	9.483	9.264
617.6624756	13.861	14.551	9.563	9.319
618.479248	13.905	14.603	9.605	9.362
619.2959595	14.059	14.784	9.777	9.505
620.1126709	13.994	14.69	9.748	9.438
620.9293823	13.953	14.672	9.706	9.4
621.7460327	14.037	14.739	9.762	9.497
622.5626221	14.042	14.801	9.756	9.53
623.3792114	14.168	14.856	9.813	9.601
624.1958008	14.1	14.806	9.744	9.473
625.0123291	14.21	14.891	9.806	9.498
625.8287964	14.214	14.954	9.839	9.53
626.6452637	14.208	14.982	9.887	9.579
627.461731	14.153	14.903	9.854	9.575
628.2781372	13.995	14.752	9.756	9.435
629.0945435	13.989	14.695	9.704	9.425
629.9108887	14.133	14.869	9.838	9.569
630.7272339	14.314	14.963	9.899	9.686
631.5435791	14.38	15.078	9.975	9.735
632.3598633	14.418	15.114	10.019	9.764
633.1760864	14.497	15.282	10.178	9.907
633.9923096	14.661	15.366	10.336	10.051
634.8085327	14.72	15.401	10.378	10.122
635.6246948	14.874	15.53	10.489	10.25
636.4407959	14.956	15.726	10.564	10.371
637.256958	15.046	15.847	10.599	10.397
638.072998	15.109	15.916	10.663	10.436
638.8890381	15.078	15.837	10.581	10.362
639.7050781	15.174	15.933	10.716	10.477
640.5211182	15.176	15.919	10.643	10.441
641.3370361	15.21	15.96	10.7	10.433
642.1530151	15.141	15.891	10.647	10.368
642.9689331	15.131	15.912	10.714	10.411
643.78479	15.337	16.074	10.852	10.608
644.600647	15.487	16.225	10.985	10.778
645.4165039	15.582	16.321	11.075	10.892
646.2322998	15.559	16.384	11.121	10.947
647.0480957	15.689	16.56	11.2	11.041
647.8638306	15.998	16.878	11.427	11.26
648.6795044	16.147	17.043	11.555	11.37
649.4952393	16.22	17.113	11.668	11.452
650.3108521	16.246	17.169	11.718	11.504
651.1265259	16.289	17.232	11.784	11.581
651.9421387	16.324	17.29	11.83	11.664
652.7576904	16.354	17.359	11.874	11.704
653.5732422	16.477	17.479	11.948	11.775
654.3887329	16.621	17.622	12.037	11.863
655.2042847	16.786	17.838	12.208	12.054
656.0197144	16.911	17.985	12.332	12.194
656.835144	16.981	18.113	12.432	12.273
657.6505737	17.187	18.315	12.588	12.434
658.4659424	17.195	18.341	12.611	12.457
659.281311	17.368	18.553	12.754	12.658
660.0966187	17.401	18.56	12.828	12.717
660.9119263	17.705	18.878	13.125	13.001
661.7271729	17.717	18.853	13.137	12.98
662.5424194	17.983	19.1	13.344	13.194
663.357666	18.14	19.242	13.471	13.349
664.1727905	18.38	19.498	13.677	13.597
664.9879761	18.356	19.537	13.664	13.603
665.8031006	18.391	19.576	13.636	13.641
666.6182251	18.561	19.741	13.792	13.761
667.4332886	18.718	19.881	13.929	13.907
668.248291	18.882	20.075	14.139	14.044
669.0633545	19	20.214	14.275	14.171
669.8782959	18.979	20.191	14.24	14.144
670.6932983	19.104	20.293	14.302	14.195
671.5082397	19.177	20.347	14.382	14.267
672.3231201	19.4	20.553	14.529	14.389
673.1380005	19.447	20.572	14.582	14.478
673.9528198	19.572	20.717	14.6	14.563
674.7676392	19.7	20.83	14.741	14.718
675.5824585	19.72	20.852	14.695	14.691
676.3972168	19.775	20.872	14.718	14.697
677.2119751	19.693	20.878	14.705	14.648
678.0266724	19.657	20.874	14.748	14.673
678.8413086	19.441	20.677	14.657	14.518
679.6560059	19.234	20.424	14.445	14.349
680.4705811	19.25	20.43	14.476	14.397
681.2852173	19.389	20.556	14.629	14.583
682.0997925	19.582	20.757	14.818	14.769
682.9143066	19.739	20.932	14.964	14.882
683.7288208	19.961	21.163	15.117	15.043
684.543335	20.206	21.398	15.316	15.249
685.3577881	20.293	21.476	15.386	15.317
686.1721802	20.249	21.465	15.355	15.279
686.9865723	20.079	21.292	15.191	15.126
687.8009644	20.03	21.257	15.181	15.112
688.6152954	20.098	21.357	15.22	15.205
689.4296265	20.306	21.586	15.384	15.391
690.2438965	20.414	21.726	15.488	15.558
691.0581665	20.5	21.775	15.563	15.581
691.8723755	20.491	21.849	15.616	15.627
692.6865845	20.664	22.014	15.727	15.744
693.5007935	20.723	22.073	15.773	15.784
694.3149414	20.899	22.149	15.846	15.826
695.1290283	20.946	22.222	15.845	15.765
695.9431152	21.018	22.354	15.907	15.869
696.7572021	20.834	22.243	15.826	15.791
697.571228	20.667	22.043	15.77	15.745
698.3852539	20.333	21.733	15.531	15.477
699.1992188	20.255	21.678	15.55	15.487
700.0131836	20.159	21.627	15.507	15.41
700.8270874	20.442	21.845	15.797	15.672
701.6409912	20.707	22.049	16.023	15.882
702.454895	20.966	22.336	16.218	16.115
703.2687378	21.392	22.783	16.474	16.453
704.0825195	21.866	23.375	16.835	16.867
704.8963013	22.059	23.574	16.97	17.038
705.710083	21.871	23.417	16.854	16.9
706.5238037	21.35	22.878	16.459	16.486
707.3374634	21.301	22.823	16.459	16.508
708.1511841	21.403	22.925	16.596	16.686
708.9647827	21.674	23.179	16.809	16.882
709.7784424	22.136	23.655	17.224	17.238
710.592041	22.22	23.75	17.324	17.214
711.4055786	22.581	24.064	17.654	17.59
712.2191162	22.327	23.864	17.491	17.446
713.0325928	22.487	24.116	17.691	17.728
713.8460693	22.638	24.296	17.795	17.836
714.6595459	22.784	24.443	17.886	17.926
715.4729614	23.08	24.639	18.085	18.149
716.286377	23.222	24.815	18.128	18.196
717.0997314	23.301	25.027	18.251	18.344
717.9130859	23.012	24.754	17.98	18.101
718.7263794	22.987	24.812	18.117	18.332
719.5396729	23.093	24.727	18.065	18.329
720.3529053	23.525	25.201	18.397	18.726
721.1661377	23.76	25.318	18.532	18.755
721.9793701	23.801	25.409	18.629	18.745
722.7925415	23.661	25.284	18.567	18.614
723.6056519	23.347	25.014	18.267	18.304
724.4187622	23.587	25.295	18.554	18.658
725.2318726	23.582	25.274	18.597	18.638
726.0449219	23.928	25.621	18.836	18.943
726.8579712	23.778	25.443	18.663	18.768
727.6709595	23.694	25.287	18.441	18.62
728.4839478	23.642	25.218	18.479	18.603
729.296875	23.641	25.201	18.503	18.58
730.1098022	23.839	25.504	18.899	18.858
730.9227295	24.022	25.655	19.06	19.085
731.7355957	24.659	26.124	19.531	19.671
732.5484009	24.975	26.466	19.751	19.997
733.3612061	25.257	26.867	19.94	20.258
734.1740112	25.379	27.141	20.082	20.351
734.9867554	25.702	27.407	20.248	20.508
735.7994995	25.469	27.116	20.142	20.299
736.6121826	25.411	27.073	20.052	20.317
737.4248657	25.678	27.243	20.4	20.711
738.2374878	25.761	27.323	20.432	20.859
739.0501099	25.788	27.159	20.437	20.863
739.8626709	25.881	27.352	20.387	20.826
740.6752319	26.399	27.833	20.841	21.26
741.487793	26.635	28.023	20.825	21.25
742.300293	26.334	27.623	20.469	20.937
743.112793	26.281	27.407	20.394	20.843
743.9252319	26.02	27.323	20.459	20.87
744.7376099	25.975	27.293	20.492	20.938
745.5500488	25.792	27.175	20.345	20.88
746.3623657	25.644	26.913	20.019	20.738
747.1747437	25.616	26.69	19.977	20.753
747.9870605	25.707	26.635	19.95	20.624
748.7993164	25.694	26.602	20.055	20.691
749.6115723	25.366	26.371	19.736	20.223
750.4238281	24.987	26.006	19.393	19.959
751.2360229	24.765	25.771	19.093	19.604
752.0481567	24.403	25.514	18.783	19.304
752.8602905	24.13	25.106	18.45	18.966
753.6724243	24.389	25.316	18.718	19.19
754.4844971	24.644	25.327	18.848	19.417
755.2965698	24.986	25.674	19.222	19.717
756.1085815	24.768	25.408	18.932	19.638
756.9205933	24.774	25.407	19.022	19.726
757.732605	24.387	25.049	18.59	19.451
758.5445557	24.056	24.7	18.321	19.109
759.3564453	23.968	24.616	18.27	19.041
760.168335	23.507	24.278	17.991	18.679
760.9802246	23.751	24.55	18.24	18.86
761.7920532	23.254	24.135	17.719	18.457
762.6038818	23.457	24.291	18.02	18.638
763.4156494	23.368	24.087	17.838	18.43
764.227417	23.344	23.906	17.841	18.248
765.0391235	22.95	23.506	17.33	17.723
765.8508301	22.645	23.174	17.171	17.467
766.6625366	22.446	23.037	17.009	17.414
767.4741821	22.417	22.969	17.096	17.504
768.2857666	22.061	22.686	16.713	17.235
769.0973511	21.894	22.467	16.497	16.957
769.9089355	21.949	22.536	16.555	17.067
770.720459	21.899	22.387	16.572	17.018
771.5319824	21.872	22.488	16.624	17.05
772.3434448	21.799	22.337	16.41	16.884
773.1549072	21.347	21.941	15.9	16.407
773.9663086	21.229	21.683	15.739	16.167
774.77771	21.07	21.595	15.677	15.994
775.5890503	21.167	21.672	15.713	16.033
776.4003906	21.083	21.575	15.718	16.058
777.211731	20.766	21.171	15.373	15.776
778.0230103	20.878	21.339	15.678	16.035
778.8342896	20.98	21.465	15.652	16.025
779.6455078	20.907	21.309	15.549	15.971
780.4567261	20.805	21.119	15.381	15.808
781.2678833	20.596	20.958	15.314	15.768
782.0790405	20.619	21.096	15.367	15.752
782.8901367	20.176	20.717	14.91	15.223
783.7012329	19.945	20.449	14.637	14.898
784.5122681	19.832	20.268	14.562	14.903
785.3233032	19.978	20.382	14.714	15.183
786.1343384	19.993	20.316	14.785	15.262
786.9453125	19.939	20.337	14.772	15.222
787.7562866	20.196	20.504	15	15.408
788.5671997	20.247	20.631	15.069	15.59
789.3781128	20.251	20.605	15.097	15.546
790.1889648	19.593	20.019	14.561	14.943
790.9998169	19.308	19.679	14.203	14.48
791.8106079	19.314	19.61	14.088	14.429
792.6213989	19.477	19.758	14.207	14.548
793.4321899	19.495	19.806	14.201	14.548
794.2429199	19.35	19.655	14.096	14.419
795.0535889	19.322	19.589	14.081	14.443
795.8642578	19.406	19.67	14.206	14.606
796.6749268	19.313	19.658	14.193	14.537
797.4855347	19.04	19.413	13.867	14.236
798.2961426	18.822	19.177	13.649	13.993
799.1066895	18.814	19.081	13.604	13.98
799.9172363	18.814	19.046	13.654	14.018
800.7277832	18.899	19.035	13.688	14.058
801.538269	18.612	18.768	13.492	13.79
802.3486938	18.531	18.626	13.327	13.607
803.1591187	18.146	18.236	12.976	13.243
803.9695435	18.014	18.06	12.721	13.1
804.7799072	17.786	17.941	12.603	12.994
805.590271	17.83	18.02	12.629	13.018
806.4005737	17.756	17.938	12.633	12.982
807.2108765	17.953	18.09	12.813	13.164
808.0211182	17.99	18.185	12.959	13.268
808.8313599	18.245	18.503	13.245	13.515
809.6416016	18.124	18.36	13.129	13.431
810.4517822	17.931	18.159	12.862	13.239
811.2619019	17.627	17.839	12.499	12.944
812.0720215	17.803	18.037	12.641	13.057
812.8821411	17.881	18.164	12.753	13.142
813.6921997	17.935	18.179	12.804	13.165
814.5022583	17.71	17.896	12.567	12.925
815.3122559	17.543	17.679	12.392	12.763
816.1222534	17.421	17.567	12.301	12.675
816.9321899	17.259	17.504	12.237	12.565
817.7421265	17.262	17.442	12.246	12.527
818.552063	17.085	17.28	12.105	12.356
819.3619385	17.075	17.201	12.058	12.35
