Wavelength	Sample1	Sample2
341.6151733	1187.2727051	72.7272720
342.4415894	1200.0000000	73.6842117
343.2679749	1256.8966064	72.4137878
344.0942993	1327.1186523	74.5762711
344.9206238	1353.2258301	75.8064499
345.7469177	1385.9375000	78.1250000
346.5731812	1395.4544678	75.7575760
347.3994141	1424.2424316	81.8181839
348.2256165	1372.4637451	81.1594162
349.0517883	1316.6667480	79.1666718
349.8779297	1270.6667480	82.6666641
350.7040405	1247.4359131	83.3333282
351.5301514	1236.5853271	85.3658524
352.3562012	1266.2790527	86.0465088
353.1822205	1356.1798096	87.6404495
354.0082092	1431.5789795	89.4736862
354.8341980	1589.6906738	90.7216492
355.6601257	1666.3461914	92.3076935
356.4860535	1769.4444580	94.4444427
357.3119202	1817.6990967	96.4601746
358.1377869	1806.7226563	99.1596603
358.9635925	1751.1999512	101.6000061
359.7893982	1660.6059570	103.0303040
360.6151733	1566.9064941	105.7554016
361.4408875	1497.9451904	107.5342407
362.2666016	1457.1428223	112.3376617
363.0922852	1464.8148193	114.8148193
363.9179382	1518.1286621	118.1286545
364.7435608	1618.4356689	121.2290497
365.5691528	1707.8532715	123.0366440
366.3947144	1817.4129639	125.8706436
367.2202454	1920.4761963	130.0000000
368.0457458	1970.2703857	132.4324341
368.8712158	1999.5689697	137.0689697
369.6966553	1964.8979492	139.5918427
370.5220642	1907.3930664	142.8015594
371.3474731	1817.7778320	146.2962952
372.1728210	1735.5871582	150.5338135
372.9981384	1658.5617676	155.8219147
373.8234558	1595.0820313	160.0000000
374.6487122	1563.3228760	163.6363678
375.4739685	1584.8485107	169.6969757
376.2991638	1632.5581055	174.7093048
377.1243591	1723.8763428	180.3370819
377.9494934	1840.3793945	185.6368561
378.7746277	1969.6335449	190.8376923
379.5997314	2089.8991699	194.9494934
380.4247742	2213.3005371	200.7389069
381.2498169	2303.8369141	205.9952087
382.0748291	2359.9531250	211.2412262
382.8998108	2386.4055176	217.2810974
383.7247620	2377.9545898	223.8636322
384.5496826	2344.0449219	231.2359619
385.3745728	2293.0957031	238.9754944
386.1994324	2226.5935059	246.1538544
387.0242615	2167.3913574	253.6956482
387.8490906	2129.4624023	261.7204285
388.6738586	2120.3391113	268.8559265
389.4985962	2150.5197754	275.6756897
390.3233032	2217.7912598	282.2085876
391.1480103	2318.5856934	289.6969910
391.9726563	2437.5998535	296.1999817
392.7973022	2557.2834473	301.3779602
393.6218872	2676.3564453	305.6201477
394.4464722	2774.5732422	308.7286377
395.2710266	2831.1232910	310.8655701
396.0955200	2852.4150391	312.8801270
396.9200134	2849.1228027	316.1403503
397.7444763	2816.0000000	319.6521606
398.5689087	2771.4536133	325.0437622
399.3932800	2718.9624023	332.7370300
400.2176514	2636.0000000	337.8182068
401.0419922	2559.6684570	343.4622498
401.8663025	2488.1701660	347.6894531
402.6906128	2436.9003906	351.1069946
403.5148621	2417.8637695	356.3536072
404.3390808	2422.6689453	359.9634399
405.1632690	2471.1955566	363.9492798
405.9874268	2554.2189941	367.5044861
406.8115845	2659.2199707	370.0354614
407.6356812	2779.5454102	372.2027893
408.4597473	2893.3105469	373.0703430
409.2838135	3005.4055176	374.4932556
410.1078186	3121.4765625	378.0201416
410.9318237	3208.4716797	380.5647888
411.7557983	3248.2814941	381.9967346
412.5797119	3234.2446289	382.1543579
413.4036255	3207.6801758	385.2799988
414.2275085	3160.7373047	389.4230957
415.0513611	3086.5600586	392.9599915
415.8751831	2994.7536621	395.7074585
416.6989746	2904.2587891	399.5268250
417.5227356	2829.9064941	403.7383118
418.3464661	2773.2224121	406.2027588
419.1701660	2750.8005371	409.1702881
419.9938354	2768.5107422	412.7659912
420.8174744	2816.4074707	416.5487671
421.6410828	2898.1428223	421.5714417
422.4646912	2980.0000000	423.8571777
423.2882385	3076.9885254	426.1363525
424.1117554	3166.4797363	426.9284668
424.9352722	3248.8918457	428.5318298
425.7587280	3303.4152832	428.9617615
426.5821838	3335.8974609	429.4197083
427.4055786	3340.3461914	429.5605774
428.2289734	3317.0380859	428.8335266
429.0523376	3282.6423340	429.2745972
429.8756714	3209.6691895	427.4809265
430.6989441	3134.6733398	428.1406860
431.5222168	3044.0593262	428.0940552
432.3454590	2946.3503418	427.2506104
433.1686707	2855.0776367	426.6427612
433.9918518	2784.8591309	426.6431885
434.8150024	2729.9194336	426.1220093
435.6381531	2701.8017578	426.2387390
436.4612427	2696.6008301	425.4385986
437.2843018	2726.4111328	425.8785706
438.1073303	2765.0566406	424.8715515
438.9303589	2828.2980957	424.8741150
439.7533264	2904.9050293	424.8247986
440.5762939	2978.4645996	423.6290894
441.3992004	3035.4680176	421.1822510
442.2221069	3076.3334961	418.6226807
443.0449524	3103.4482422	416.0919800
443.8677979	3109.0737305	412.5708923
444.6906128	3098.2260742	409.3370972
445.5133972	3062.5231934	405.5248718
446.3361206	3008.7353516	401.7288208
447.1588440	2937.8474121	398.1165771
447.9815369	2864.2170410	394.8381348
448.8041992	2779.6721191	390.1639404
449.6268311	2675.3901367	385.7249146
450.4494629	2599.9299316	382.7030945
451.2720337	2568.4174805	381.5126038
452.0945740	2546.2197266	379.6005859
452.9170837	2519.6826172	376.4960327
453.7395935	2521.6396484	374.2245178
454.5620422	2547.9306641	373.0624390
455.3844604	2565.5969238	370.2238770
456.2068787	2580.3779297	367.4418640
457.0292664	2583.1938477	363.8075256
457.8515930	2575.5556641	360.1346741
458.6739197	2574.1528320	357.6744080
459.4962158	2574.4650879	355.5481262
460.3184509	2560.9157715	352.4884033
461.1406860	2507.3186035	345.5520325
461.9628906	2425.6691895	337.1362000
462.7850647	2359.6501465	331.6019897
463.6072083	2331.4643555	329.6679382
464.4293213	2344.5139160	330.3013000
465.2514038	2362.4340820	328.0280762
466.0734863	2340.7468262	318.1768188
466.8955078	2271.7766113	305.8739319
467.7174988	2236.0034180	299.8277283
468.5394897	2272.9707031	300.1295471
469.3614197	2347.8813477	301.6007385
470.1833496	2399.9477539	300.0522156
471.0052185	2447.4072266	296.5242004
471.8270874	2507.7421875	290.8983459
472.6488953	2523.2451172	283.8895264
473.4707031	2518.3090820	278.1075134
474.2924805	2545.5180664	274.3888245
475.1142273	2606.4926758	270.9739075
475.9359436	2648.1074219	267.4466553
476.7576294	2671.8188477	263.4795227
477.5792847	2705.0585938	259.1642151
478.4009094	2760.6750488	254.9523163
479.2225037	2821.1015625	249.6423492
480.0440674	2863.5993652	244.2489929
480.8656006	2895.7719727	239.2056427
481.6871338	2950.2185059	235.2464142
482.5086060	3024.3244629	231.6781921
483.3300476	3084.2443848	226.8167267
484.1514893	3126.2282715	221.5139465
484.9728699	3173.0927734	216.5048523
485.7942505	3210.0800781	211.0224762
486.6156006	3235.9458008	205.5011292
487.4368896	3243.6630859	199.5363159
488.2581787	3225.7231445	192.8850708
489.0794373	3207.5532227	186.9394226
489.9006653	3180.9338379	180.3112793
490.7218628	3123.9550781	172.9850769
491.5430298	3031.1972656	166.2676086
492.3641663	2939.7958984	160.4081573
493.1852722	2885.3388672	156.0166016
494.0063477	2837.2177734	151.2745819
494.8274231	2774.9035645	146.1003876
495.6484375	2685.5527344	140.1936951
496.4694214	2579.7678223	133.9137726
497.2904053	2475.2324219	127.8951797
498.1113281	2361.1965332	121.6239319
498.9322510	2244.4348145	115.3580627
499.7531128	2124.1320801	109.3750000
500.5739746	2006.8122559	103.8427963
501.3948059	1890.6304932	98.3362503
502.2156067	1776.3986816	93.4440536
503.0363770	1671.6158447	88.9956360
503.8571167	1575.3725586	84.9254990
504.6778259	1489.8320313	81.6091919
505.4985046	1408.9205322	78.5905457
506.3191528	1332.6439209	75.9892120
507.1397705	1254.1928711	73.3994598
507.9603577	1179.7285156	71.4027176
508.7809448	1105.3491211	69.2656403
509.6014709	1032.3342285	67.3024521
510.4219666	964.5454102	65.7272720
511.2424622	900.6364136	63.7272720
512.0629272	838.4058228	62.0471001
512.8833618	781.9004517	60.6334877
513.7037354	728.0036011	59.1689224
514.5241089	679.1855469	58.0995483
515.3444214	634.1795044	56.9356308
516.1647339	592.7404785	56.0798531
516.9850464	554.2572632	55.3442001
517.8052979	519.8369751	54.8007240
518.6254883	487.8952026	54.4715462
519.4456787	458.9720154	54.1027946
520.2658691	432.5832520	53.7353745
521.0859985	409.3525391	53.3273392
521.9061279	389.2183228	53.1895752
522.7261963	370.6093140	52.7777786
523.5462646	354.6105652	52.6410027
524.3662720	339.0178833	52.1428604
525.1862793	324.4879761	51.8254700
526.0062256	310.4092712	51.2455521
526.8261719	296.8056641	50.8429451
527.6460571	283.6427917	50.2210426
528.4659424	271.3656311	49.6916275
529.2858276	260.6326904	49.1212654
530.1056519	250.6140289	48.5964928
530.9254150	240.9965057	47.9895096
531.7451782	231.3588867	47.2996521
532.5649414	221.7504272	46.7071075
533.3846436	212.5862122	45.8620682
534.2042847	204.6351929	45.3218880
535.0239868	197.4380798	44.5772858
535.8435669	191.0562134	43.6967659
536.6632080	185.4961853	43.0873642
537.4827271	180.5579071	42.2654266
538.3023071	176.0741425	41.4490318
539.1218262	171.6318054	40.5020905
539.9412842	167.7740784	39.7009964
540.7607422	164.4389343	38.8613853
541.5801392	161.8032837	37.8688507
542.3995361	160.0000000	36.9795914
543.2189331	158.1508484	35.8475266
544.0382690	157.2006531	34.8705482
544.8575439	156.1643829	33.8436737
545.6768799	155.3054657	32.7974281
546.4960938	154.5308685	31.7562160
547.3153076	153.4510345	30.7383633
548.1345215	152.2891541	29.7991962
548.9536743	150.8871002	28.9516125
549.7728271	149.5553741	27.9708977
550.5919189	147.8998413	27.1405487
551.4110107	145.7558594	26.3540840
552.2301025	143.3549347	25.6077805
553.0491333	140.6325989	24.8175182
553.8681030	138.1067963	24.1100330
554.6870728	135.6796112	23.5436878
555.5060425	133.2794800	22.9402256
556.3249512	130.5958099	22.3027382
557.1437988	128.5599365	21.7216415
557.9626465	126.4211426	21.1369095
558.7814941	124.8605576	20.7171326
559.6002808	123.4548340	20.2852631
560.4190674	122.0994492	19.8105774
561.2377930	120.7221375	19.3877544
562.0565186	119.7501907	19.0476189
562.8751831	118.8034210	18.5703182
563.6938477	117.8071518	18.3514767
564.5125122	116.2393188	18.1041183
565.3310547	114.5510788	17.6470585
566.1496582	113.1944427	17.4382725
566.9682007	111.6153870	17.2307682
567.7866821	109.8159561	17.0245399
568.6052246	107.9389343	16.7938938
569.4236450	106.0790329	16.5653496
570.2420654	104.3939362	16.3636360
571.0604858	102.7169800	16.2264156
571.8788452	101.3584824	16.0754719
572.6972046	99.6981125	15.9245281
573.5155029	98.2654572	15.6862755
574.3338013	96.9103241	15.6744537
575.1520386	95.7078323	15.4367476
575.9702759	94.8042145	15.3614464
576.7885132	94.2641525	15.1698112
577.6066895	93.8066483	15.1812687
578.4248047	93.4290085	15.0302114
579.2429199	93.5752106	14.8148146
580.0610352	93.3383789	14.6858435
580.8790894	93.0408478	14.6747351
581.6970825	92.5869904	14.4478064
582.5151367	92.2146606	14.4368858
583.3330688	92.0120621	14.2426519
584.1510620	91.8796997	14.1353388
584.9689331	91.8857956	14.0495863
585.7868652	91.8106689	14.0495863
586.6046753	91.8045120	13.9097748
587.4225464	91.7293243	13.8345871
588.2403564	91.4973679	13.8449965
589.0581055	91.1077652	13.7151461
589.8758545	90.7029419	13.6810274
590.6936035	90.1440506	13.6467028
591.5112915	89.9236603	13.5114508
592.3289185	89.5384598	13.4615393
593.1466064	89.0007706	13.4779243
593.9641724	88.4375000	13.5156240
594.7817383	88.1008682	13.4751768
595.5993042	87.5993652	13.3545313
596.4168091	87.2289200	13.3333340
597.2343140	86.7206421	13.3603249
598.0518188	86.1111069	13.4803925
598.8692627	85.8202820	13.3553181
599.6866455	85.2159424	13.3720932
600.5040283	84.6025085	13.3891211
601.3213501	84.0909042	13.2996635
602.1386719	83.7150192	13.4011879
602.9559937	83.2764511	13.3959036
603.7732544	82.7615814	13.3790731
604.5905151	82.4697723	13.4715023
605.4077148	82.3070221	13.4431915
606.2249146	82.1989517	13.4380455
607.0420532	82.0175400	13.4210529
607.8591919	81.8661957	13.4683104
608.6762695	81.7299194	13.5922327
609.4933472	81.6814194	13.6283188
610.3103638	81.2720871	13.5159016
611.1273804	81.1120911	13.5922327
611.9443970	81.1287460	13.5802460
612.7613525	80.8978882	13.7323942
613.5782471	80.7726059	13.6084290
614.3951416	80.5263138	13.7719307
615.2120361	80.1399841	13.7357826
616.0288696	79.5117645	13.7750654
616.8457031	78.9930573	13.8020830
617.6624756	78.0656281	13.8169260
618.4792480	77.4248886	13.9055786
619.2959595	76.7979431	13.8698635
620.1126709	76.2189941	13.8579979
620.9293823	75.5364838	14.0772533
621.7460327	75.4766083	14.2114382
622.5626221	75.3292389	14.2230015
623.3792114	75.2899170	14.3621769
624.1958008	75.2036209	14.5701361
625.0123291	75.2066116	14.6005516
625.8287964	75.0232086	14.7632313
626.6452637	75.2112656	14.9295778
627.4617310	75.1658783	15.0710897
628.2781372	75.2380981	15.2380962
629.0945435	75.3595428	15.2444868
629.9108887	75.1439514	15.4510555
630.7272339	75.4335251	15.7032757
631.5435791	75.2895737	15.6370659
632.3598633	75.3146210	15.8760891
633.1760864	75.1703949	15.9688416
633.9923096	75.3195724	16.2241898
634.8085327	75.5489044	16.5668659
635.6246948	75.8865204	16.8186417
636.4407959	76.3130798	16.9927902
637.2569580	76.7539291	17.2774868
638.0729980	77.0943832	17.8154831
638.8890381	77.3605194	17.9184551
639.7050781	77.4403458	18.3297195
640.5211182	77.7899323	18.5995617
641.3370361	78.4292068	19.0265484
642.1530151	78.6429367	19.4660740
642.9689331	79.1946259	19.9105148
643.7847900	79.5964127	20.2914810
644.6006470	79.9552078	20.6047020
645.4165039	80.0443497	21.0643005
646.2322998	80.0875244	21.4442024
647.0480957	79.9140701	21.6970997
647.8638306	80.1696701	22.0572643
648.6795044	80.4232788	22.6455040
649.4952393	80.9829025	23.0769234
650.3108521	81.7486343	23.9344273
651.1265259	82.2869949	24.6636772
651.9421387	83.1603241	25.3748569
652.7576904	84.0425568	26.1229305
653.5732422	85.0422211	26.8998795
654.3887329	85.8190689	27.6283627
655.2042847	86.8486328	28.6600494
656.0197144	87.8598251	29.4117661
656.8351440	88.8888931	30.5555553
657.6505737	90.0763321	31.4249363
658.4659424	91.6559677	32.6059036
659.2813110	92.7741928	33.5483894
660.0966187	94.1785278	34.6701164
660.9119263	95.7142792	35.7142868
661.7271729	97.0052032	37.1093750
662.5424194	98.8265991	38.3311615
663.3576660	100.6518936	39.8956985
664.1727905	102.6075592	41.4602356
664.9879761	104.2857208	42.8571434
665.8031006	106.4683075	44.5019379
666.6182251	108.3655090	46.2033463
667.4332886	110.7830505	47.4967880
668.2482910	113.1274109	49.6782494
669.0633545	116.3424149	51.7509689
669.8782959	119.4516983	54.0469933
670.6932983	123.0263138	56.3157921
671.5082397	126.5521774	58.7846756
672.3231201	129.9867859	61.2945862
673.1380005	133.7730865	63.5883942
673.9528198	137.5989380	66.3588409
674.7676392	142.0634918	69.3121643
675.5824585	146.7376862	72.5699081
676.3972168	152.1563263	76.0107803
677.2119751	158.0821838	79.8630142
678.0266724	163.7118988	83.6565094
678.8413086	170.2097931	87.8321686
679.6560059	177.1509094	92.1015472
680.4705811	183.6363678	96.6433563
681.2852173	190.7357025	100.6811981
682.0997925	197.3958435	105.3385391
682.9143066	204.2393951	109.4763031
683.7288208	211.4634094	114.1463394
684.5433350	219.9510345	119.4614410
685.3577881	228.3251343	124.6305466
686.1721802	237.3612823	130.3329163
686.9865723	246.1165009	135.5582428
687.8009644	254.4378815	140.7100525
688.6152954	263.8051147	146.4037170
689.4296265	274.0783386	152.6497650
690.2438965	286.8390198	160.3995361
691.0581665	301.5872803	169.1086578
691.8723755	317.5866699	178.9473724
692.6865845	334.9120483	189.1745605
693.5007935	351.6265869	199.2927856
694.3149414	368.9705811	209.7058716
695.1290283	386.7981567	219.8786011
695.9431152	404.8136597	230.9006195
696.7572021	422.5196838	241.2598419
697.5712280	441.1110840	252.0634918
698.3852539	459.0764465	262.4203796
699.1992188	480.2250977	274.2765198
700.0131836	503.0994873	287.4388123
700.8270874	525.7048340	300.4974976
701.6409912	550.9306641	315.0592346
702.4548950	575.5593872	328.7435608
703.2687378	603.1578979	344.3859558
704.0825195	627.6106567	358.4070740
704.8963013	656.4285889	374.1071472
705.7100830	685.3309326	389.9821167
706.5238037	713.1205444	405.3191528
707.3374634	737.4349976	418.3708801
708.1511841	767.6818848	434.5177612
708.9647827	796.0784302	449.5098267
709.7784424	818.9735107	461.2752991
710.5920410	841.3843994	472.4595032
711.4055786	861.1420898	482.1726685
712.2191162	880.5333252	491.5999756
713.0325928	908.7926636	505.6430359
713.8460693	942.4967041	522.9747925
714.6595459	984.6896362	544.6896362
715.4729614	1026.4450684	566.0404663
716.2863770	1070.1674805	588.4322510
717.0997314	1113.9200439	610.4000244
717.9130859	1151.7470703	628.7854004
718.7263794	1195.4938965	650.0866699
719.5396729	1232.6785889	667.6785889
720.3529053	1272.3757324	685.6353760
721.1661377	1303.5714111	699.4360962
721.9793701	1339.3881836	714.9139404
722.7925415	1377.5628662	731.5280151
723.6056519	1412.0155029	746.1240234
724.4187622	1446.2427979	759.9229126
725.2318726	1479.8479004	773.1939087
726.0449219	1516.3873291	787.7094727
726.8579712	1546.7625732	798.7410278
727.6709595	1576.9362793	809.1221924
728.4839478	1612.4378662	822.0563965
729.2968750	1646.6018066	834.6278076
730.1098022	1690.7348633	851.9168701
730.9227295	1737.3437500	870.3125000
731.7355957	1782.1052246	886.3157959
732.5484009	1829.9854736	904.5123901
733.3612061	1869.5964355	918.5878906
734.1740112	1918.4523926	937.3511963
734.9867554	1960.3475342	953.3964844
735.7994995	2006.4406738	970.6779785
736.6121826	2044.0496826	983.6589966
737.4248657	2083.5444336	995.8408203
738.2374878	2103.3808594	998.0426636
739.0501099	2124.1850586	1000.8576660
739.8626709	2145.3947754	1003.2894897
740.6752319	2169.6342773	1007.7901611
741.4877930	2204.8742676	1017.7673340
742.3002930	2253.8337402	1034.3450928
743.1127930	2312.7272949	1055.0412598
743.9252319	2368.7932129	1074.6551514
744.7376099	2413.4409180	1088.7095947
745.5500488	2459.6655273	1103.9034424
746.3623657	2495.2380371	1114.0952148
747.1747437	2534.2358398	1125.1450195
747.9870605	2560.3845215	1130.3846436
748.7993164	2594.5178223	1138.5633545
749.6115723	2623.2470703	1143.9114990
750.4238281	2649.5446777	1149.1802979
751.2360229	2690.1098633	1160.9890137
752.0481567	2728.4658203	1172.0887451
752.8602905	2757.2221680	1178.7037354
753.6724243	2780.5915527	1182.6247559
754.4844971	2812.2675781	1190.7062988
755.2965698	2842.9643555	1198.3114014
756.1085815	2858.1613770	1200.0000000
756.9205933	2877.0092773	1202.8037109
757.7326050	2902.5974121	1208.9053955
758.5445557	2912.1596680	1208.1669922
759.3564453	2924.5148926	1208.6419678
760.1683350	2941.5671387	1211.0732422
760.9802246	2968.5336914	1217.6276855
761.7920532	2993.5432129	1224.2519531
762.6038818	3044.1135254	1240.7092285
763.4156494	3088.8642578	1250.5567627
764.2274170	3140.2087402	1262.2280273
765.0391235	3193.5876465	1276.2987061
765.8508301	3233.6113281	1288.7037354
766.6625366	3234.8078613	1293.5971680
767.4741821	3219.8581543	1291.3475342
768.2857666	3231.1367188	1294.5633545
769.0973511	3241.0163574	1295.0998535
769.9089355	3268.9921875	1302.7132568
770.7204590	3292.0891113	1308.3164063
771.5319824	3321.4736328	1316.8420410
772.3434448	3343.3837891	1323.2104492
773.1549072	3365.0334473	1329.3986816
773.9663086	3397.2412109	1339.5401611
774.7777100	3423.4597168	1346.2086182
775.5890503	3443.3090820	1350.8515625
776.4003906	3445.0495605	1349.0098877
777.2117310	3473.2321777	1357.0706787
778.0230103	3471.7556152	1352.9262695
778.8342896	3500.5153809	1360.8248291
779.6455078	3511.3693848	1361.7570801
780.4567261	3524.1645508	1362.9819336
781.2678833	3521.4645996	1357.5758057
782.0790405	3543.8903809	1360.8479004
782.8901367	3579.8508301	1369.9005127
783.7012329	3602.0000000	1373.7500000
784.5122681	3622.5314941	1377.7215576
785.3233032	3658.2473145	1387.8865967
786.1343384	3681.5585938	1392.7272949
786.9453125	3698.9768066	1394.1176758
787.7562866	3708.4133301	1391.3461914
788.5671997	3705.9196777	1380.1268311
789.3781128	3749.3457031	1385.2336426
790.1889648	3801.4260254	1396.4349365
790.9998169	3849.7197266	1411.9626465
791.8106079	3896.4873047	1429.1323242
792.6213989	3900.0000000	1430.5429688
793.4321899	3896.3767090	1426.5700684
794.2429199	3905.7500000	1424.7500000
795.0535889	3904.9628906	1417.8660889
795.8642578	3923.4042969	1416.0755615
796.6749268	3913.1748047	1402.1597900
797.4855347	3935.1298828	1400.1995850
798.2961426	3960.6938477	1402.1193848
799.1066895	4011.0019531	1415.9135742
799.9172363	4045.5852051	1425.2565918
800.7277832	4070.8422852	1431.5334473
801.5382690	4078.0544434	1432.1267090
802.3486938	4075.2941895	1427.5294189
803.1591187	4100.0000000	1432.5183105
803.9695435	4075.1242676	1419.6517334
804.7799072	4071.6079102	1413.8190918
805.5902710	4073.6843262	1409.7744141
806.4005737	4063.9704590	1400.4902344
807.2108765	4055.6872559	1391.2321777
808.0211182	4088.4526367	1395.6120605
808.8313599	4090.5407715	1390.3153076
809.6416016	4132.1347656	1400.0000000
810.4517822	4163.7187500	1407.0294189
811.2619019	4213.1943359	1420.8332520
812.0720215	4244.6806641	1429.0780029
812.8821411	4262.5000000	1433.1730957
813.6921997	4285.5747070	1438.8752441
814.5022583	4324.0698242	1449.6278076
815.3122559	4348.7563477	1454.7264404
816.1222534	4381.8627930	1462.9902344
816.9321899	4408.4907227	1468.6320801
817.7421265	4431.4858398	1471.8403320
818.5520630	4488.4775391	1488.0657959
819.3619385	4511.2729492	1493.0909424
820.1718140	4564.4018555	1507.8286133
