Wavelength	Reflectance
332.27	5.86283125
332.56	3.74173125
332.85	3.5368
333.15	3.4662625
333.44	5.74830625
333.73	3.77073125
334.02	4.0545125
334.31	4.95479375
334.6	3.6063875
334.89	4.60849375
335.18	4.78354375
335.47	4.51118125
335.76	6.66248125
336.06	3.7580125
336.35	4.09815625
336.64	2.30105
336.93	3.75624375
337.22	3.1439375
337.51	4.3520375
337.8	2.63866875
338.09	5.18658125
338.38	3.63053125
338.67	3.46745625
338.96	2.14324375
339.25	3.4386
339.54	3.04579375
339.84	3.92174375
340.13	5.39864375
340.42	4.072475
340.71	2.89539375
341	3.0076
341.29	3.43400625
341.58	3.683175
341.87	5.13295625
342.16	3.31645625
342.45	3.57921875
342.74	2.89580625
343.03	5.2526875
343.32	2.17349375
343.61	3.528225
343.9	3.08504375
344.19	4.30115
344.48	4.22810625
344.77	4.73585
345.06	4.4087375
345.35	3.3892875
345.64	3.753725
345.93	4.08236875
346.22	4.12483125
346.51	3.96844375
346.8	2.98848125
347.09	2.48695
347.38	2.60364375
347.68	4.9616625
347.97	3.36848125
348.26	3.35805
348.55	4.2304375
348.84	3.6187625
349.13	3.931175
349.42	3.8197
349.71	3.50854375
350	3.99010625
350.29	2.651375
350.58	4.62875
350.86	3.99618125
351.15	3.1724125
351.44	5.31930625
351.73	2.18289375
352.02	3.070375
352.31	4.01628125
352.6	2.90906875
352.89	4.02835625
353.18	3.0461625
353.47	3.60483125
353.76	2.56390625
354.05	3.07900625
354.34	3.20898125
354.63	4.32515625
354.92	2.61946875
355.21	2.831275
355.5	3.25753125
355.79	4.2180125
356.08	3.94215
356.37	2.929575
356.66	4.831525
356.95	2.623925
357.24	2.22601875
357.53	3.52291875
357.82	3.36188125
358.11	3.37854375
358.4	2.5009
358.68	4.1335125
358.97	3.46680625
359.26	3.7302
359.55	3.06870625
359.84	3.89909375
360.13	2.99184375
360.42	3.785575
360.71	3.2586
361	3.9167625
361.29	3.517725
361.58	2.7083625
361.87	4.05959375
362.16	3.3448
362.44	3.33255
362.73	3.57575
363.02	2.2325875
363.31	3.43870625
363.6	3.86203125
363.89	3.68241875
364.18	4.27941875
364.47	4.15258125
364.76	4.61413125
365.05	4.0943875
365.33	3.55175
365.62	3.70591875
365.91	2.73195625
366.2	3.538925
366.49	2.34636875
366.78	2.75255625
367.07	4.02556875
367.36	3.05941875
367.65	2.01939375
367.93	3.16645
368.22	3.5154625
368.51	3.4687
368.8	2.63764375
369.09	3.96729375
369.38	3.1005
369.67	3.3433375
369.95	3.64040625
370.24	4.47733125
370.53	3.4970875
370.82	4.01455
371.11	4.5067125
371.4	3.58965
371.69	4.1233625
371.97	3.4115375
372.26	3.0951625
372.55	3.73253125
372.84	4.04223125
373.13	2.968225
373.42	3.3596875
373.7	3.3158625
373.99	4.37961875
374.28	3.55345625
374.57	3.02558125
374.86	3.21128125
375.15	3.8974875
375.43	3.5308625
375.72	3.61731875
376.01	4.4916625
376.3	3.0565625
376.59	3.97895
376.88	3.15775
377.16	4.1783625
377.45	3.32475625
377.74	3.1480375
378.03	3.278725
378.32	3.11295
378.6	4.18481875
378.89	3.7167375
379.18	4.3070375
379.47	4.08955625
379.76	4.1120375
380.04	3.82468125
380.33	4.45185625
380.62	4.21921875
380.91	4.49416875
381.19	4.20726875
381.48	3.35748125
381.77	3.675175
382.06	4.09568125
382.35	4.4092375
382.63	4.432025
382.92	3.94719375
383.21	4.674175
383.5	4.334775
383.78	3.6749125
384.07	4.46783125
384.36	4.401825
384.65	3.75588125
384.93	3.83425625
385.22	5.52780625
385.51	4.340975
385.8	4.3589625
386.08	3.88555625
386.37	4.9308125
386.66	4.67895625
386.95	4.504825
387.23	5.11451875
387.52	4.6518875
387.81	4.67719375
388.1	4.94786875
388.38	5.30799375
388.67	5.678575
388.96	6.05429375
389.25	5.12205
389.53	5.42009375
389.82	6.84769375
390.11	5.82548125
390.39	5.65061875
390.68	5.6656375
390.97	5.7149625
391.26	5.46996875
391.54	6.10326875
391.83	6.45916875
392.12	5.9107625
392.4	6.36443125
392.69	6.51284375
392.98	6.14331875
393.26	6.45936875
393.55	6.7301
393.84	6.66336875
394.13	6.52796875
394.41	6.9951125
394.7	6.955475
394.99	6.96353125
395.27	6.832175
395.56	7.018125
395.85	7.44925625
396.13	7.036925
396.42	7.3962125
396.71	7.67710625
396.99	8.0223875
397.28	7.582925
397.57	7.85825625
397.85	7.625975
398.14	8.689
398.43	8.0880875
398.71	8.33743125
399	9.346275
399.29	8.6944875
399.57	8.91156875
399.86	8.85454375
400.14	9.46338125
400.43	9.4452125
400.72	9.37961875
401	9.1197875
401.29	9.2955625
401.58	9.48695625
401.86	9.85925
402.15	9.55636875
402.44	9.66885625
402.72	9.87793125
403.01	9.90733125
403.29	10.0305375
403.58	10.6717125
403.87	10.09625
404.15	10.477125
404.44	10.5432375
404.73	10.50715625
405.01	10.06844375
405.3	10.6368625
405.58	10.67378125
405.87	10.62180625
406.16	10.56315
406.44	11.4699
406.73	10.76335
407.01	10.95933125
407.3	11.10258125
407.59	11.38681875
407.87	11.217175
408.16	11.37396875
408.44	11.50413125
408.73	11.687975
409.01	11.8609625
409.3	11.6499625
409.59	11.695425
409.87	11.90244375
410.16	12.02806875
410.44	11.7644375
410.73	12.1179625
411.01	12.24636875
411.3	12.53555625
411.59	12.17626875
411.87	12.47896875
412.16	12.54811875
412.44	12.6523125
412.73	12.32909375
413.01	12.5851875
413.3	12.702575
413.58	12.59090625
413.87	12.999125
414.16	12.41005625
414.44	13.188125
414.73	13.16195
415.01	12.62054375
415.3	13.3678875
415.58	12.8162625
415.87	12.7305
416.15	12.71343125
416.44	13.3729875
416.72	13.321825
417.01	12.60628125
417.29	12.79705625
417.58	13.01813125
417.86	13.1413875
418.15	12.84534375
418.43	12.77133125
418.72	13.421925
419	13.16525625
419.29	13.28579375
419.57	13.600875
419.86	13.35761875
420.14	13.48195625
420.43	13.44864375
420.71	13.31955
421	13.32631875
421.28	13.645875
421.57	13.624625
421.85	13.1896125
422.14	13.19321875
422.42	13.4597875
422.71	13.5086875
422.99	13.4500625
423.28	13.62400625
423.56	13.632075
423.85	13.36276875
424.13	13.44236875
424.42	13.32551875
424.7	13.4218375
424.99	13.442775
425.27	13.461675
425.55	13.51895
425.84	13.43233125
426.12	13.49174375
426.41	13.6593
426.69	13.395725
426.98	13.789875
427.26	13.2578
427.55	13.4470875
427.83	13.545625
428.11	13.3511625
428.4	13.2725625
428.68	13.49433125
428.97	13.35815625
429.25	13.4499125
429.54	13.4166875
429.82	13.29226875
430.1	13.4655625
430.39	13.1530625
430.67	13.3127125
430.96	12.95115
431.24	13.26545625
431.53	13.7659375
431.81	13.209025
432.09	13.3336375
432.38	13.17983125
432.66	13.42415625
432.95	13.5572375
433.23	13.59614375
433.51	13.13855
433.8	13.0673375
434.08	13.57838125
434.37	13.08085625
434.65	12.926875
434.93	13.4634875
435.22	13.15701875
435.5	13.1396625
435.78	13.368625
436.07	13.24434375
436.35	13.35858125
436.64	13.34586875
436.92	13.29628125
437.2	13.22354375
437.49	13.30910625
437.77	12.92204375
438.05	13.342725
438.34	13.16833125
438.62	12.93329375
438.9	13.47898125
439.19	13.16645
439.47	13.16424375
439.76	13.029575
440.04	12.9592375
440.32	13.20085
440.61	12.6449
440.89	12.78626875
441.17	12.74930625
441.46	12.6683125
441.74	12.77788125
442.02	12.57468125
442.31	12.9027625
442.59	13.1316625
442.87	12.86713125
443.16	12.85986875
443.44	12.68396875
443.72	12.64593125
444	12.8491875
444.29	12.784625
444.57	12.68064375
444.85	12.61623125
445.14	12.63468125
445.42	12.68363125
445.7	12.67599375
445.99	12.490575
446.27	12.52226875
446.55	12.70274375
446.83	12.6345125
447.12	12.53761875
447.4	12.50515625
447.68	12.69644375
447.97	12.72495
448.25	12.75331875
448.53	12.469575
448.81	12.40571875
449.1	12.51393125
449.38	12.49803125
449.66	12.61203125
449.95	12.31975625
450.23	12.6075125
450.51	12.44576875
450.79	12.18144375
451.08	12.3924375
451.36	12.4010625
451.64	12.217
451.92	12.39505625
452.21	12.35505
452.49	12.23828125
452.77	12.3868625
453.05	12.000675
453.34	12.30753125
453.62	12.327825
453.9	12.368025
454.18	12.11148125
454.47	12.11678125
454.75	12.12860625
455.03	12.01715625
455.31	11.7818375
455.59	11.976
455.88	12.1021625
456.16	12.00266875
456.44	11.8858375
456.72	11.92239375
457.01	11.82373125
457.29	11.85579375
457.57	11.83328125
457.85	12.17465
458.13	12.14634375
458.42	11.89623125
458.7	11.91835
458.98	11.98976875
459.26	11.69214375
459.54	11.63431875
459.83	11.87390625
460.11	11.995875
460.39	11.7220875
460.67	11.53481875
460.95	11.715675
461.23	11.5419
461.52	11.30046875
461.8	11.53351875
462.08	11.59050625
462.36	11.27361875
462.64	11.76730625
462.92	11.53346875
463.21	11.4955375
463.49	11.60735625
463.77	11.32224375
464.05	11.3639
464.33	11.3789625
464.61	11.357725
464.9	11.32088125
465.18	11.39159375
465.46	11.1075625
465.74	10.976775
466.02	11.288
466.3	11.11378125
466.58	11.08824375
466.86	11.1555375
467.15	11.14375625
467.43	11.412725
467.71	11.09355625
467.99	11.0128625
468.27	10.92280625
468.55	11.21214375
468.83	11.11528125
469.11	10.99878125
469.4	10.9871625
469.68	10.8684
469.96	10.96071875
470.24	10.81375625
470.52	10.7357125
470.8	11.010425
471.08	10.8813875
471.36	10.70141875
471.64	10.96569375
471.92	10.60044375
472.21	10.75510625
472.49	10.58061875
472.77	10.5923375
473.05	10.591425
473.33	10.5634
473.61	10.6287
473.89	10.5389
474.17	10.35701875
474.45	10.49600625
474.73	10.55989375
475.01	10.559225
475.29	10.49480625
475.57	10.24109375
475.85	10.2985625
476.14	10.37191875
476.42	10.084875
476.7	10.24371875
476.98	10.004975
477.26	10.38976875
477.54	10.20376875
477.82	10.0028125
478.1	10.2197375
478.38	10.0944125
478.66	10.16093125
478.94	9.78475625
479.22	10.17569375
479.5	9.95185625
479.78	9.7644875
480.06	9.59069375
480.34	9.80001875
480.62	9.63145625
480.9	9.85445625
481.18	9.68758125
481.46	9.657225
481.74	9.580825
482.02	9.5486
482.3	9.64165
482.58	9.42039375
482.86	9.34686875
483.14	9.122375
483.42	9.28965625
483.7	9.25791875
483.98	9.19430625
484.26	9.10703125
484.54	9.24384375
484.82	9.0459875
485.1	9.01908125
485.38	8.9535375
485.66	8.92031875
485.94	8.86646875
486.22	8.82125625
486.5	8.768925
486.78	8.83476875
487.06	8.8931375
487.34	8.70875625
487.62	8.72379375
487.9	8.57998125
488.18	8.6815
488.46	8.4455
488.74	8.621675
489.02	8.61511875
489.3	8.38496875
489.57	8.41583125
489.85	8.42521875
490.13	8.65068125
490.41	8.1931
490.69	8.32908125
490.97	8.2386625
491.25	8.12900625
491.53	8.1333
491.81	8.0891
492.09	8.01356875
492.37	7.85395625
492.65	7.9569375
492.93	7.8615625
493.21	7.94113125
493.48	7.77225625
493.76	7.63809375
494.04	7.64836875
494.32	7.6062
494.6	7.61519375
494.88	7.73035
495.16	7.519425
495.44	7.48761875
495.72	7.60788125
496	7.4174125
496.27	7.1943
496.55	7.230075
496.83	7.46826875
497.11	7.22375
497.39	7.10424375
497.67	7.0265
497.95	7.1674875
498.23	7.2956375
498.5	7.0094125
498.78	6.8019625
499.06	6.93844375
499.34	7.02460625
499.62	6.66809375
499.9	6.65985
500.18	6.52944375
500.45	6.77386875
500.73	6.67446875
501.01	6.63544375
501.29	6.493825
501.57	6.72070625
501.85	6.58680625
502.13	6.5619
502.4	6.39414375
502.68	6.4453125
502.96	6.5839875
503.24	6.5324125
503.52	6.2321875
503.8	6.214475
504.07	6.21756875
504.35	6.3013875
504.63	6.11950625
504.91	6.1333875
505.19	5.96243125
505.46	6.07379375
505.74	5.87285
506.02	5.92454375
506.3	5.79773125
506.58	5.93584375
506.85	6.11610625
507.13	5.6814875
507.41	5.688275
507.69	5.81136875
507.97	5.7035625
508.24	5.504925
508.52	5.70853125
508.8	5.58235625
509.08	5.41885
509.35	5.5335375
509.63	5.51059375
509.91	5.4173875
510.19	5.39708125
510.47	5.3154375
510.74	5.30221875
511.02	5.35851875
511.3	5.51899375
511.58	5.06676875
511.85	5.20489375
512.13	5.28639375
512.41	4.99683125
512.69	4.99050625
512.96	4.96356875
513.24	5.12379375
513.52	4.888175
513.8	4.8256625
514.07	5.18430625
514.35	4.9411875
514.63	4.92008125
514.9	4.8558875
515.18	5.00988125
515.46	5.09575625
515.74	4.76156875
516.01	4.733525
516.29	4.7057875
516.57	4.6292875
516.84	4.84605
517.12	4.87903125
517.4	4.6567375
517.68	4.7205875
517.95	4.55753125
518.23	4.66925
518.51	4.53215625
518.78	4.5711625
519.06	4.59855
519.34	4.40883125
519.61	4.5218
519.89	4.6368375
520.17	4.42524375
520.44	4.279425
520.72	4.570275
521	4.3559
521.27	4.53343125
521.55	4.3385375
521.83	4.25903125
522.1	4.32608125
522.38	4.4045
522.66	4.47124375
522.93	4.290225
523.21	4.29624375
523.49	4.24039375
523.76	4.31439375
524.04	4.35154375
524.32	4.21553125
524.59	4.25098125
524.87	4.198975
525.15	4.1458875
525.42	4.29391875
525.7	4.2377
525.97	4.07591875
526.25	4.1531
526.53	4.2227875
526.8	4.13289375
527.08	4.13380625
527.36	4.24285625
527.63	4.1817375
527.91	4.13068125
528.18	4.01993125
528.46	4.157575
528.74	4.1739625
529.01	4.0438625
529.29	4.17371875
529.56	4.0726625
529.84	3.91859375
530.12	4.0884875
530.39	3.79155
530.67	4.186975
530.94	4.21676875
531.22	3.96321875
531.5	4.08771875
531.77	4.08791875
532.05	3.9913125
532.32	4.17555625
532.6	4.0296875
532.87	3.84171875
533.15	3.85496875
533.43	3.87816875
533.7	3.91345625
533.98	4.091225
534.25	3.88299375
534.53	3.905275
534.8	3.83459375
535.08	4.01093125
535.35	3.949975
535.63	3.85999375
535.9	4.03496875
536.18	3.85211875
536.46	3.81503125
536.73	3.96883125
537.01	4.204325
537.28	4.03429375
537.56	3.936225
537.83	3.80501875
538.11	3.77861875
538.38	3.8922625
538.66	3.75495
538.93	3.74781875
539.21	3.74680625
539.48	3.71776875
539.76	3.7642125
540.03	3.756025
540.31	3.7606
540.58	3.8578
540.86	3.79646875
541.13	3.972925
541.41	3.77895
541.68	3.74596875
541.96	3.7878875
542.23	3.87811875
542.51	3.7643125
542.78	3.73779375
543.06	3.86066875
543.33	3.7040875
543.61	3.89419375
543.88	3.74255
544.15	3.77195625
544.43	3.85665
544.7	3.70105625
544.98	3.9482375
545.25	3.792
545.53	3.84308125
545.8	3.7839125
546.08	3.76820625
546.35	3.9204125
546.63	3.756375
546.9	3.736475
547.17	3.65785
547.45	3.8495125
547.72	3.7168625
548	3.77941875
548.27	3.8282
548.55	3.85093125
548.82	3.6992875
549.09	3.761525
549.37	3.726275
549.64	4.05041875
549.92	3.85015625
550.19	3.88670625
550.46	3.8467375
550.74	3.8897375
551.01	3.6769375
551.29	3.83199375
551.56	3.8975
551.83	3.6872125
552.11	3.76553125
552.38	3.84898125
552.66	3.874925
552.93	3.8462
553.2	3.9542375
553.48	3.71590625
553.75	3.8077
554.03	3.86989375
554.3	3.74815625
554.57	3.79935
554.85	3.841575
555.12	3.76375
555.39	3.79506875
555.67	3.940725
555.94	3.79965625
556.21	3.862
556.49	3.86100625
556.76	3.8882
557.03	3.8839875
557.31	3.77189375
557.58	3.848825
557.85	3.86724375
558.13	3.8021625
558.4	3.794725
558.67	3.89754375
558.95	3.9398375
559.22	3.9000125
559.49	3.8469125
559.77	3.922825
560.04	3.91038125
560.31	3.763825
560.59	3.85670625
560.86	3.7995625
561.13	3.9041625
561.41	3.82020625
561.68	3.8715375
561.95	4.0614125
562.22	3.9045875
562.5	3.8807
562.77	3.89730625
563.04	3.9381
563.32	3.98745
563.59	4.0165375
563.86	4.09238125
564.14	3.9204875
564.41	3.9653625
564.68	3.90659375
564.95	3.93673125
565.23	3.90605
565.5	4.06856875
565.77	4.1301125
566.04	4.07755625
566.32	4.1682125
566.59	4.1037
566.86	4.12549375
567.13	4.0117375
567.41	3.9965875
567.68	4.058975
567.95	4.04795
568.22	4.190575
568.5	4.09161875
568.77	4.04391875
569.04	4.11865625
569.31	4.0363
569.59	4.13023125
569.86	4.0545
570.13	4.1932
570.4	4.18370625
570.67	4.18348125
570.95	4.1545125
571.22	4.30340625
571.49	4.26013125
571.76	4.2732
572.03	4.3093375
572.31	4.20194375
572.58	4.43234375
572.85	4.34973125
573.12	4.37406875
573.39	4.3795625
573.67	4.4025125
573.94	4.36669375
574.21	4.3513625
574.48	4.3989625
574.75	4.4398375
575.02	4.492325
575.3	4.63650625
575.57	4.47663125
575.84	4.61548125
576.11	4.6658125
576.38	4.61528125
576.65	4.6165
576.93	4.6435875
577.2	4.67294375
577.47	4.84218125
577.74	4.77626875
578.01	4.772925
578.28	4.75433125
578.56	4.81745625
578.83	4.8025375
579.1	4.8652
579.37	4.887725
579.64	4.92035625
579.91	4.98296875
580.18	4.8938
580.45	4.988575
580.73	5.01483125
581	5.15993125
581.27	5.14883125
581.54	5.19869375
581.81	5.33086875
582.08	5.2292125
582.35	5.2912875
582.62	5.3465625
582.89	5.44208125
583.16	5.479125
583.44	5.435
583.71	5.45799375
583.98	5.46531875
584.25	5.53419375
584.52	5.600825
584.79	5.735125
585.06	5.68550625
585.33	5.72721875
585.6	5.88044375
585.87	5.904675
586.14	5.905725
586.41	5.893975
586.68	6.06600625
586.96	6.04885
587.23	6.21411875
587.5	6.25029375
587.77	6.2025625
588.04	6.32444375
588.31	6.35765
588.58	6.43105625
588.85	6.4961375
589.12	6.6253625
589.39	6.69164375
589.66	6.63529375
589.93	6.78068125
590.2	6.871475
590.47	6.8418125
590.74	7.065275
591.01	7.07005
591.28	7.0919125
591.55	7.18531875
591.82	7.29345
592.09	7.33773125
592.36	7.47246875
592.63	7.53218125
592.9	7.636575
593.17	7.7276
593.44	7.8174
593.71	7.9829375
593.98	7.98296875
594.25	8.1897875
594.52	8.107225
594.79	8.2354875
595.06	8.4009375
595.33	8.586775
595.6	8.67269375
595.87	8.68251875
596.14	8.853225
596.41	8.92645
596.68	8.9980125
596.95	8.98804375
597.22	9.25855625
597.49	9.33643125
597.76	9.47961875
598.03	9.55733125
598.3	9.6006
598.57	9.9342
598.83	9.96881875
599.1	10.00496875
599.37	10.17151875
599.64	10.253425
599.91	10.3972875
600.18	10.496425
600.45	10.6153875
600.72	10.74143125
600.99	10.94565625
601.26	11.02066875
601.53	11.12751875
601.8	11.2813
602.07	11.356525
602.33	11.5956125
602.6	11.6625125
602.87	11.822375
603.14	11.8696875
603.41	12.1274375
603.68	12.1791875
603.95	12.34975
604.22	12.480875
604.49	12.5725625
604.75	12.938625
605.02	12.9573125
605.29	13.164625
605.56	13.132875
605.83	13.43
606.1	13.5290625
606.37	13.571625
606.64	13.7130625
606.9	13.856875
607.17	14.1435
607.44	14.1856875
607.71	14.3355625
607.98	14.4288125
608.25	14.61475
608.52	14.819625
608.78	14.972
609.05	15.1560625
609.32	15.2466875
609.59	15.4846875
609.86	15.7336875
610.13	15.7778125
610.39	16.021
610.66	16.0930625
610.93	16.221
611.2	16.49525
611.47	16.703375
611.73	16.8984375
612	16.90275
612.27	17.042125
612.54	17.200375
612.81	17.4025
613.07	17.5119375
613.34	17.8515625
613.61	17.970375
613.88	18.0945
614.15	18.3843125
614.41	18.434625
614.68	18.5885
614.95	18.76475
615.22	18.973875
615.48	19.08975
615.75	19.2719375
616.02	19.553125
616.29	19.695
616.56	19.7915
616.82	20.005375
617.09	20.169375
617.36	20.4646875
617.63	20.58675
617.89	20.9070625
618.16	20.9440625
618.43	21.2620625
618.7	21.3309375
618.96	21.6409375
619.23	21.82075
619.5	21.809
619.76	22.0963125
620.03	22.295875
620.3	22.356
620.57	22.68325
620.83	22.78575
621.1	23.0681875
621.37	23.09075
621.63	23.4484375
621.9	23.767625
622.17	23.749375
622.44	24.000125
622.7	24.2629375
622.97	24.3673125
623.24	24.6018125
623.5	24.7959375
623.77	25.088875
624.04	25.201375
624.3	25.4446875
624.57	25.631625
624.84	25.675125
625.1	26.0055
625.37	26.0989375
625.64	26.3828125
625.9	26.498375
626.17	26.73925
626.44	26.752
626.7	27.0869375
626.97	27.101875
627.24	27.4385
627.5	27.7178125
627.77	27.807875
628.04	27.9006875
628.3	28.2331875
628.57	28.416375
628.84	28.674375
629.1	28.87375
629.37	28.892875
629.63	29.45325
629.9	29.3691875
630.17	29.4750625
630.43	29.738625
630.7	30.019375
630.97	30.1608125
631.23	30.40525
631.5	30.5615625
631.76	30.778
632.03	30.922875
632.3	31.1903125
632.56	31.08475
632.83	31.5941875
633.09	31.5943125
633.36	31.7591875
633.63	31.8869375
633.89	31.947375
634.16	32.3061875
634.42	32.4685625
634.69	32.698
634.95	32.839
635.22	33.0748125
635.49	33.1650625
635.75	33.3393125
636.02	33.76
636.28	33.834875
636.55	33.981375
636.81	34.1721875
637.08	34.33325
637.34	34.4738125
637.61	34.709375
637.87	34.8105
638.14	35.153375
638.41	35.2371875
638.67	35.4319375
638.94	35.5639375
639.2	35.696625
639.47	35.783125
639.73	36.039375
640	36.1264375
640.26	36.3394375
640.53	36.5296875
640.79	36.6735625
641.06	36.7064375
641.32	36.91275
641.59	37.1725
641.85	37.3221875
642.12	37.406125
642.38	37.6000625
642.65	37.8368125
642.91	37.989625
643.18	37.8506875
643.44	38.2553125
643.71	38.1951875
643.97	38.4669375
644.24	38.7159375
644.5	38.56275
644.76	38.862
645.03	38.977875
645.29	39.1405625
645.56	39.2501875
645.82	39.202375
646.09	39.3335
646.35	39.832125
646.62	39.669125
646.88	39.792125
647.15	39.88625
647.41	40.1354375
647.67	40.2554375
647.94	40.2729375
648.2	40.6300625
648.47	40.6305625
648.73	40.875125
649	40.7256875
649.26	40.8470625
649.52	40.984125
649.79	41.1163125
650.05	41.242625
650.32	41.4465
650.58	41.4714375
650.84	41.435
651.11	41.6739375
651.37	41.93775
651.64	41.922
651.9	41.9174375
652.16	42.1585625
652.43	42.1105625
652.69	42.439125
652.96	42.363
653.22	42.5465
653.48	42.5639375
653.75	42.5655625
654.01	42.8275
654.27	43.0488125
654.54	43.1206875
654.8	43.060875
655.06	43.1246875
655.33	43.5274375
655.59	52.282375
655.85	72.56325
656.12	79.9926875
656.38	75.816125
656.64	59.328
656.91	39.4113125
657.17	25.104125
657.43	23.2080625
657.7	40.9269375
657.96	44.0600625
658.22	44.202625
658.49	44.4166875
658.75	44.42425
659.01	44.352625
659.28	44.6364375
659.54	44.5924375
659.8	44.65475
660.07	44.658625
660.33	44.74975
660.59	44.9155625
660.85	44.865
661.12	44.8084375
661.38	45.068625
661.64	44.962625
661.91	45.2735
662.17	45.0350625
662.43	45.120375
662.69	45.2613125
662.96	45.2015
663.22	45.3685625
663.48	45.4619375
663.74	45.4065
664.01	45.48575
664.27	45.6585625
664.53	45.47775
664.8	45.6465625
665.06	45.823625
665.32	45.813
665.58	46.0085
665.84	45.8323125
666.11	45.8500625
666.37	45.98675
666.63	46.1178125
666.89	46.09475
667.16	46.1525625
667.42	46.384125
667.68	46.172
667.94	46.1443125
668.2	46.2430625
668.47	46.31475
668.73	46.4445625
668.99	46.4149375
669.25	46.26375
669.51	46.6545625
669.78	46.604875
670.04	46.264
670.3	46.761875
670.56	46.5454375
670.82	46.654875
671.09	46.6455625
671.35	46.7593125
671.61	46.76825
671.87	46.72425
672.13	46.6074375
672.39	46.91925
672.66	46.927375
672.92	47.09575
673.18	46.9628125
673.44	47.2365625
673.7	47.1145
673.96	47.012875
674.22	47.163375
674.49	47.15425
674.75	46.905875
675.01	47.1071875
675.27	46.96575
675.53	47.3128125
675.79	47.179
676.05	47.294
676.32	47.3491875
676.58	47.526375
676.84	47.4328125
677.1	47.32975
677.36	47.4840625
677.62	47.597875
677.88	47.734875
678.14	47.74225
